headline,date,time,view,like,share,comment,category,tag
พบแล้ว 13 ชีวิตติดในถ้ำหลวง เลยพัทยาบีชไป 400 เมตร,02.07.2018,,"9,961K",,Loading...,,Thailand,"เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,ภาคย์ โลหารชุน"
ภารกิจยังไม่จบ! หน่วยซีลดำน้ำเข้าพื้นที่พร้อมเวชศาสตร์ใต้น้ำ หลังพบ 13 ชีวิตติดถ้ำหลวง,03.07.2018,,"1,524K",,Loading...,,Thailand,"เชียงราย,หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,หน่วยบัญชาการสงครามพิเศษทางเรือ (SEAL),Thai NavySEAL"
ซีลขอรับบริจาคหน้ากากฟูลเฟซมาสก์ไซส์เล็กสำหรับเด็ก หนุนภารกิจช่วย 13 แข้งหมูป่าออกจากถ้ำ,03.07.2018,,"1,070K",,Loading...,,Thailand,"หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,หน่วยบัญชาการสงครามพิเศษทางเรือ (SEAL),ศุภณัฐ ฐิติกาล,หน้ากากฟูลเฟซมาสก์,Full Face Mask,การดำน้ำ"
ทีมนักดำน้ำอังกฤษปรากฏตัวหน้าถ้ำหลวง ผู้ไม่คุยกับสื่อฯ ใด แต่คือคนกลุ่มแรกที่ได้คุยกับ 13 แข้งหมูป่า,03.07.2018,,"12,671K",,Loading...,,Thailand,"หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,Thai NavySEAL,Richard Williams Stanton,John Volanthen,British Cave Rescue Council (BCRC)"
หน่วยงานกู้ภัยอังกฤษชี้เป็นเรื่องยากที่จะสอนเด็กทีมหมูป่าฯ ดำน้ำ,03.07.2018,,"9,315K",,Loading...,,"World,Thailand","CNN,หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,British Cave Rescue Council"
ส่งกำลังใจให้ทีมหมูป่าฯ ผ่านงานศิลปะ,03.07.2018,,"1,728K",,Loading...,,Thailand,"ทูลกระหม่อมหญิงอุบลรัตนฯ มหิดล,เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,Patsita Apichaiviroj,Piyapong Sirimongkol,Yosita Nititamatasak,Zing Peerapong Uthaipan,Jarutto The Pharmatist,sainsai,Art's Porpoh,Buttersugar104,Smile Digital Art,Stephff Tribal Art,ตัวกลม สตูดิโอ,หมาจ๋า,ติ่งเอย ทำไมจึงติ่ง,เลขา,ไอ่เป็ด"
ฟื้นฟู 13 ชีวิตออกนอกถ้ำ อาจใช้เวลาเป็นเดือน เร่งวางสายโทรศัพท์เข้าถ้ำให้แข้งหมูป่าคุยกับญาติ,03.07.2018,,"3,692K",,Loading...,,Thailand,"หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,อาภากร อยู่คงแก้ว,ภาสกร บุญญลักษม์"
รัฐบาลเผย สมเด็จพระเจ้าอยู่หัวพระราชทานกำลังใจแก่ผู้ปฏิบัติงานช่วยเหลือทีมหมูป่า 13 ชีวิต รับสั่งดูแลชาวต่างประเทศที่ช่วยค้นหาครั้งนี้ให้ดี เมื่อเสร็จภารกิจให้พาท่องเที่ยว ทรงรับเป็นพระราชอาคันตุกะของพระองค์,04.07.2018,,"1,952K",,Loading...,,Thailand,"ประยุทธ์ จันทร์โอชา,สรรเสริญ แก้วกำเนิด,สมเด็จพระเจ้าอยู่หัวมหาวชิราลงกรณ บดินทรเทพยวรางกูร,เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย"
หมูป่าสบายดี ยังยิ้มได้,04.07.2018,,199K,,Loading...,,Thailand,"เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,หน่วยบัญชาการสงครามพิเศษทางเรือ (SEAL),ภาคย์ โลหารชุน"
มหาดไทยเตรียมออกคำสั่งให้ผู้ว่าฯ เชียงรายอยู่ปฏิบัติหน้าที่จนจบภารกิจช่วย 13 ชีวิตที่ถ้ำหลวง,04.07.2018,,404K,,Loading...,,Thailand,"กระทรวงมหาดไทย,เชียงราย,ทักษดา สังขจันทร์,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,ณรงค์ศักดิ์ โอสถธนากร"
"เผยโฉมธนบัตรแบบใหม่ 500 บาท และ 1,000 บาท รุ่นแรกใน ร.10 เริ่มใช้ 28 ก.ค. นี้",04.07.2018,,675K,,Loading...,,Thailand,"ธนบัตร,สมเด็จพระเจ้าอยู่หัวมหาวชิราลงกรณ บดินทรเทพยวรางกูร,ธนบัตร รัชกาลที่ 10"
เผยคลิปแรก 13 ชีวิตปลอดภัยในถ้ำหลวง,03.07.2018,,"1,728K",,Loading...,,Thailand,"เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,หน่วยบัญชาการสงครามพิเศษทางเรือ (SEAL),Thai NavySEAL"
"“ขอบคุณ, ผมหิว, ผมมีความสุขมาก” เผยคำพูดแรก วินาทีที่พบ 13 ชีวิตติดถ้ำหลวง",03.07.2018,,"9,036K",,Loading...,,Thailand,"หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,หน่วยบัญชาการสงครามพิเศษทางเรือ (SEAL),Thai NavySEAL"
พล.อ. ประวิตร เผยต้องดูสุขภาพเด็กให้แข็งแรงก่อนช่วยออกจากถ้ำ พร้อมขอบคุณทุกคนที่เอาใจช่วย,03.07.2018,,367K,,Loading...,,Thailand,"ประวิตร วงษ์สุวรรณ,เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย"
ผู้ว่าฯ เชียงรายเผย 13 ชีวิตติดถ้ำหลวง อาการไม่น่าห่วง ยังไม่เคาะเวลาออกจากถ้ำ ย้ำต้องปลอดภัย 100%,03.07.2018,,589K,,Loading...,,Thailand,"เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,ณรงค์ศักดิ์ โอสถธนากร"
นายกฯ คอนเฟอเรนซ์คุยผู้ว่าฯ เชียงราย ขอบคุณทุกฝ่าย เผยยังไม่ลงพื้นที่,03.07.2018,,405K,,Loading...,,Thailand,"ประยุทธ์ จันทร์โอชา,เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย"
ผู้เชี่ยวชาญกู้ภัยต่างชาติแนะ ควรให้เด็กๆ ทีมหมูป่ารอในถ้ำจนกว่าน้ำลด เพราะเสี่ยงเกินไปที่จะพาว่ายน้ำออกมา,03.07.2018,,"2,466K",,Loading...,,"World,Thailand","เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย"
สื่อทั่วโลกพร้อมใจรายงานข่าวดี หลังทีมค้นหาพบ 13 ชีวิตติดถ้ำหลวง,03.07.2018,,"2,610K",,Loading...,,"World,Thailand","เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย"
เปิดประวัติทีมกู้ภัยชาวอังกฤษ ฮีโร่กลุ่มแรกที่พบผู้สูญหายทั้ง 13 คนในถ้ำหลวง,03.07.2018,,"9,856K",,Loading...,,"World,Thailand","เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,The British Cave Rescue Council"
นายกรัฐมนตรีในวันที่ภารกิจช่วย 13 ชีวิต ทีมหมูป่าอะคาเดมี ประสบความสำเร็จในการค้นหา,03.07.2018,,"2,553K",,Loading...,,Thailand,"ประยุทธ์ จันทร์โอชา,เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย"
เปิด 8 ขั้นตอนช่วยเหลือทีมหมูป่า 13 ชีวิตของโรงพยาบาลแพทย์สนาม,03.07.2018,,"3,234K",,Loading...,,Thailand,"เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,โรงพยาบาลแพทย์สนาม"
นักดำน้ำอังกฤษเผยพบเด็กๆ ทีมหมูป่าฯ ในถ้ำหลวง หลังวางเส้นนำทางจนเชือกหมดพอดี,04.07.2018,,"1,447K",,Loading...,,"World,Thailand","หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย"
เตรียมความพร้อม ซ้อมเพื่อหาข้อแก้ไข แผนลำเลียง 13 แข้งหมูป่าฯ ออกจากถ้ำ,04.07.2018,,186K,,Loading...,,Thailand,"หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,ณรงค์ศักดิ์ โอสถธนากร"
เรือเฟอร์รีอับปางใกล้เกาะสุลาเวสี อินโดนีเซีย ตายอย่างน้อย 29 สูญหาย 41,04.07.2018,,272K,,Loading...,,Thailand,"Indonesia,เรืออับปาง,เกาะสุลาเวสี"
สำรวจค่าครองชีพ และรายได้ของประเทศในอาเซียน,04.07.2018,,"3,543K",,Loading...,,"World,Thailand,Business","Asean,รายได้,กระทรวงพาณิชย์,ค่าครองชีพ"
นายกฯ ไประยอง ล้อมวงกินข้าวถาดหลุมกับเด็ก นำออกกำลังกาย ฝากบอกให้พ่อแม่ไปเลือกตั้งด้วย,04.07.2018,,427K,,Loading...,,Thailand,"ประยุทธ์ จันทร์โอชา,โครงการโรงเรียนร่วมพัฒนา"
‘สู้ๆ เข้มแข็งเข้าไว้’ หนึ่งในผู้รอดชีวิตเหตุเหมืองถล่มในชิลีให้กำลังใจทีมหมูป่าฯ ทั้ง 13 คน,05.07.2018,,"1,333K",,Loading...,,"World,Thailand","เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,เหมืองถล่มในชิลี"
โปรดเกล้าฯ ให้ ณรงค์ศักดิ์ โอสถธนากร ย้ายไปพะเยา คนเชียงรายได้ผู้ว่าฯ คนใหม่กลับมาพัฒนาบ้านเกิด,04.07.2018,,"1,808K",,Loading...,,"Thailand,Politics","ประยุทธ์ จันทร์โอชา,ราชกิจจานุเบกษา,ณรงค์ศักดิ์ โอสถธนากร,ประจญ ปรัชญ์สกุล,ณรงค์ พลละเอียด"
พร่องน้ำ-สำรวจโพรง ทำทุกทางช่วยหมูป่า ไม่ร้อยเปอร์เซ็นต์อาจนำตัวออกเลย ซีลใช้เวลาเข้า-ออกถ้ำ 11 ชั่วโมง,05.07.2018,,"1,115K",,Loading...,,Thailand,"เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,ณรงค์ศักดิ์ โอสถธนากร"
ในหลวงทรงมีพระราชกระแสขอบใจ ชื่นชม และให้กำลังใจทีมค้นหา 13 ชีวิตทั้งชาวไทยและต่างประเทศ,05.07.2018,,"2,178K",,Loading...,,Thailand,"ประยุทธ์ จันทร์โอชา,สมเด็จพระเจ้าอยู่หัวมหาวชิราลงกรณ บดินทรเทพยวรางกูร,เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย"
ผู้ว่าฯ เชียงราย ส่งไลน์อำลาตำแหน่ง บอกเป็นความทรงจำที่มีค่ายิ่ง และตราติดในใจของผมไปชั่วชีวิต,05.07.2018,,"8,744K",,Loading...,,Thailand,"เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,ณรงค์ศักดิ์ โอสถธนากร"
สนช. เห็นชอบ พ.ร.บ. คณะสงฆ์ 3 วาระรวด พระมหากษัตริย์มีพระราชอำนาจแต่งตั้งมหาเถรสมาคม,05.07.2018,,434K,,Loading...,,Thailand,"สนช.,วิษณุ เครืองาม,จรูญ วรรณกสิณานนท์,พระราชบัญญัติคณะสงฆ์,สุวพันธ์ ตันยุวรรธนะ,ศักดิ์สิทธิ์ เชิดบุญเมือง"
เผยเหตุป่วนใต้ 2 สัปดาห์ ใช้กับระเบิด 5 ครั้งในสวนยาง กรรมการสิทธิฯ ประณาม ทั่วโลกต่อต้าน ผู้บริสุทธิ์เป็นเหยื่อ,05.07.2018,,"3,336K",,Loading...,,Thailand,"อังคณา นีละไพจิตร,เหตุระเบิด,ความไม่สงบในชายแดนภาคใต้,จรินย์ จันทร์ลึก"
เปลี่ยนการรออย่างไร้ค่า สู่ความเร็วแบบเต็มขั้นกับ dtac TURBO [Advertorial],05.07.2018,,"1,510K",,Loading...,,"Thailand,Tech","dtac,Advertorial,dtac TURBO"
เปิดสาเหตุ ทำไม 13 ชีวิตทีมหมูป่ายังออกจากถ้ำหลวงมาไม่ได้,05.07.2018,,"3,241K",,Loading...,,Thailand,"เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,ณรงค์ศักดิ์ โอสถธนากร"
"กระทรวงการพัฒนาสังคมฯ ย้ำทีมหมูป่าคือผู้ประสบภัย เยียวยาตามเกณฑ์​ไม่เกินครอบครัวละ 3,000 บาท",05.07.2018,,"1,339K",,Loading...,,Thailand,"ผู้ประสบภัย,กระทรวงการพัฒนาสังคมและความมั่นคงของมนุษย์,เชียงราย,อนันตพร กาญจนรัตน์,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย"
บีทีเอสออกมาตรการดูแลผู้โดยสารกรณีรถไฟฟ้าบีทีเอสขัดข้อง ไม่ตัดเงิน-แถมเที่ยวพิเศษ,05.07.2018,,364K,,Loading...,,Thailand,"รถไฟฟ้าบีทีเอส,คุณภาพชีวิต,บีทีเอสขัดข้อง"
โรนัลโด ร่วมส่งกำลังใจให้ทีมฟุตบอลหมูป่ากลับออกมาอย่างปลอดภัย,05.07.2018,,"9,828K",,Loading...,,"World,Thailand,Sport","หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,Ronaldo"
เรื่องเล่าถ้ำหลวงผ่านเลนส์ช่างภาพ THE STANDARD บางครั้งรอทั้งวันเพื่อถ่ายภาพเดียว,05.07.2018,,"21,741K",,Loading...,,Thailand,"หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย"
เรือล่มหลายพื้นที่ทะเลภูเก็ต ลอยคอ 138 คนกลางทะเล เร่งทำการช่วยเหลือ,05.07.2018,,290K,,Loading...,,Thailand,"ภูเก็ต,เกาะไม้ท่อน จังหวัดภูเก็ต,เหตุการณ์เรือล่ม จ.ภูเก็ต,เกาะเฮ จังหวัดภูเก็ต,เกาะราชา จังหวัดภูเก็ต"
คืบหน้าเรือล่มภูเก็ต พบแล้ว 1 ศพ สูญหาย 53 คน ยุติการค้นหาเพราะคลื่นลมแรง,05.07.2018,,440K,,Loading...,,Thailand,"ภูเก็ต,เกาะไม้ท่อน จังหวัดภูเก็ต,เหตุการณ์เรือล่ม จ.ภูเก็ต,เกาะเฮ จังหวัดภูเก็ต,เกาะราชา จังหวัดภูเก็ต"
อีลอน มัสก์ ยินดีช่วยพาทีมหมูป่าออกจากถ้ำ ระบุมีเทคโนโลยีขุดเจาะที่ทันสมัย,06.07.2018,,"24,047K",,Loading...,,"World,Thailand,Tech","Elon Musk,เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย"
สูญเสีย 3 นายทหาร เหตุเครื่องบินตกที่แม่ฮ่องสอน รอดชีวิต 1 นาย ผบ.ทบ. เสียใจ สั่งดูแลสิทธิกำลังพล,06.07.2018,,709K,,Loading...,,Thailand,"กองทัพบก,เครื่องบินตก,เครื่องบิน U-17 ของกองกำลังนเรศวรตก"
รู้จัก จ่าเอง สมาน กุนัน อดีตหน่วยซีล ฮีโร่ผู้สละชีพที่ถ้ำหลวง,06.07.2018,,"6,728K",,Loading...,,Thailand,"เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,หน่วยบัญชาการสงครามพิเศษทางเรือ (SEAL),จ.อ. สมาน กุนัน"
FIFA ส่งจดหมายถึงสมาคมฟุตบอลไทย ให้กำลังใจทีมหมูป่ากลับมาเข้มแข็ง เชิญดูฟุตบอลโลกรอบชิงฯ,06.07.2018,,293K,,Loading...,,"World,Thailand,Sport,WORLD CUP 2018","WorldCup,สมยศ พุ่มพันธ์ุม่วง,FIFA18WorldCup"
อดีตหน่วยซีล เสียชีวิตขณะปฏิบัติภารกิจในถ้ำหลวง ผบ.หน่วยซีลยืนยัน เดินหน้าทำงานต่อ ไม่เสียขวัญ,06.07.2018,,"10,243K",,Loading...,,Thailand,"เชียงราย,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,หน่วยบัญชาการสงครามพิเศษทางเรือ (SEAL),จ.อ. สมาน กุนัน"
การรวมตัวและก้าวสู่ระดับโลกไปพร้อมๆ กันในอุตสาหกรรมดิจิทัลเอ็นเตอร์เทนเมนต์ [Advertorial],06.07.2018,,676K,,Loading...,,"Thailand,Business","e-Learning,Advertorial,TCEB,Bangkok Entertainment Fest 2018,Bangkok Entertainment Fest,BEF,ECGATES Solution"
"ผบ.ทบ. เผยกำลังพล 1,256 นายช่วยทีมหมูป่าออกจากถ้ำ ชี้ต้องประเมินเด็ก-สภาพแวดล้อมก่อนตัดสินใจ",06.07.2018,,"1,518K",,Loading...,,Thailand,"เฉลิมชัย สิทธิสาท,หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,ณรงค์ศักดิ์ โอสถธนากร,จ.อ. สมาน กุนัน,สุภโชค ธวัชพีระชัย"
รมว.กลาโหม สั่งตรวจเครื่องบินกองทัพบกรุ่นที่ตกในแม่ฮ่องสอนทั้งหมด หลังใช้งานมา 27 ปี,06.07.2018,,549K,,Loading...,,"Thailand,Politics","ประวิตร วงษ์สุวรรณ,หมูป่าอะคาเดมีแม่สาย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,เหตุการณ์เรือล่ม จ.ภูเก็ต"
พล.ต.อ. ศรีวราห์ ลงพื้นที่ติดตามเหตุเรือล่มที่ภูเก็ต สั่งเอาผิดคนขับเรือ ส่ง ฮ. ตำรวจน้ำช่วยค้นหา,06.07.2018,,187K,,Loading...,,Thailand,"ภูเก็ต,ศรีวราห์ รังสิพราหมณกุล,เหตุการณ์เรือล่ม จ.ภูเก็ต"
ย้อนรอยอุบัติเหตุเรือล่มกลางทะเลในรอบ 1 ปีครึ่ง,06.07.2018,,513K,,Loading...,,Thailand,"เหตุการณ์เรือล่ม จ.ภูเก็ต,เหตุการณ์เรือล่ม"
ทูตจีนกล่าวชื่นชมและขอบคุณรัฐบาลไทย ให้ความสำคัญกับการกู้ภัยกรณีเรือล่มกลางทะเลภูเก็ต,07.07.2018,,745K,,Loading...,,Thailand,"ภูเก็ต,Xi Jinping,วีระศักดิ์ โควสุรัตน์,เหตุการณ์เรือล่ม จ.ภูเก็ต,Mr.Lyo Jian"
อีลอน มัสก์ คอนเฟิร์ม ส่งวิศวกรลงพื้นที่ถ้ำหลวงช่วยทีมหมูป่า,06.07.2018,,"2,294K",,Loading...,,Thailand,"SpaceX,Elon Musk,หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,The Boring Company"
ส่งร่าง ‘จ.อ. สมาน’ อดีตซีลฮีโร่สละชีพในถ้ำหลวง กลับบ้านอย่างสมเกียรติ,06.07.2018,,981K,,Loading...,,Thailand,"หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,ประจญ ปรัชญ์สกุล,จ.อ. สมาน กุนัน"
นายกฯ แสดงความเสียใจกรณีเรือล่มกลางทะเลภูเก็ต ขอสื่อมวลชนงดเสนอภาพผู้เสียชีวิต,07.07.2018,,81K,,Loading...,,Thailand,"ภูเก็ต,ประยุทธ์ จันทร์โอชา,เหตุการณ์เรือล่ม จ.ภูเก็ต"
รมว.ยุติธรรม เตรียมเสนอกฎหมายคู่ชีวิต เปิดทางคู่รักเพศเดียวกัน เชื่อไทยทำเป็นประเทศแรกๆ ในเอเชีย,07.07.2018,,"3,187K",,Loading...,,Thailand,"กระทรวงยุติธรรม,ประจิน จั่นตอง,ความหลากหลายทางเพศ,Gender Matters"
ลดคนในถ้ำ เพิ่มออกซิเจนให้ 13 ชีวิตทีมหมูป่า ณรงค์ศักดิ์ รับกู้ภัยยากกว่าค้นหา เหมือนแบกภูเขาไว้บนบ่า,07.07.2018,,301K,,Loading...,,Thailand,"หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,ณรงค์ศักดิ์ โอสถธนากร,ชูรัตน์ ปานเหง้า,Meir shlomo"
ผู้ว่าฯ ภูเก็ตเผย จำนวนผู้เสียชีวิตจากเหตุการณ์เรือล่มเพิ่มเป็น 38 ราย สูญหาย 18 ราย,07.07.2018,,101K,,Loading...,,Thailand,"ภูเก็ต,เหตุการณ์เรือล่ม จ.ภูเก็ต"
เตือน! นายจ้าง ห้ามบังคับลูกจ้างทำงานวันหยุด หากจำเป็นต้องได้รับความยินยอมและต้องจ่ายค่าทำงานด้วย,08.07.2018,,"2,099K",,Loading...,,Thailand,"กรมสวัสดิการและคุ้มครองแรงงาน,อนันต์ชัย อุทัยพัฒนาชีพ"
ทีมวิศวกรของ อีลอน มัสก์ ถึงไทยวันนี้ เสนอให้คลานผ่านท่อไนลอน แทนการฝึกดำน้ำ,07.07.2018,,"1,439K",,Loading...,,"World,Thailand","Elon Musk,หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,The Boring Company,Kelvin Brown"
นายกฯ เตรียมบินด่วนรับขวัญทีมหมูป่าฯ 9 ก.ค. นี้ ศอร. เตือนเฟซบุ๊กปลอมอ้างชื่ออดีตผู้ว่าฯ เชียงราย,08.07.2018,,500K,,Loading...,,Thailand,"ประยุทธ์ จันทร์โอชา,หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,Thai NavySEAL"
ภาพข่าวยอดเยี่ยมประจำวันที่ 1-7 กรกฎาคม 2561,08.07.2018,,460K,,Loading...,,"World,Thailand",ภาพข่าวยอดเยี่ยม
ไม่ต้องรอ! อีลอน มัสก์ ขอเวลา 17 ชั่วโมง ส่งแคปซูลจากท่อออกซิเจนเหลวของจรวด Falcon 9 ช่วยทีมหมูป่าฯ,08.07.2018,,"4,713K",,Loading...,,Thailand,"Elon Musk,หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,Thai NavySEAL,The Boring Company"
ยืนยันนำทีมหมูป่าฯ  ถึงโรงพยาบาลเชียงรายประชานุเคราะห์  โดยปลอดภัยแล้ว 4 คน  ปฏิบัติการอีกครั้งเมื่อพร้อมใน 10-20 ชั่วโมง,08.07.2018,,"1,485K",,Loading...,,Thailand,"หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,ณรงค์ศักดิ์ โอสถธนากร,Thai NavySEAL"
ประมวลภาพวินาทีพาทีมหมูป่ากลับบ้านชุดแรก 4 คน,09.07.2018,,"12,846K",,Loading...,,Thailand,"หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,ณรงค์ศักดิ์ โอสถธนากร,พาทีมหมูป่ากลับบ้าน"
นักเขียน CNN เผย ทำไมเราหยุดติดตามภารกิจช่วยทีมหมูป่าไม่ได้,09.07.2018,,"17,115K",,Loading...,,"World,Thailand","CNN,หมูป่าอะคาเดมีแม่สาย,วนอุทยานขุนน้ำนางนอน จังหวัดเชียงราย,ทีมฟุตบอลเยาวชน 13 ชีวิตหายในถ้ำหลวง,ถ้ำหลวง เชียงราย,จ.อ. สมาน กุนัน"
